rewards,blocks,episode length,survival time,action sequence
3.0,21,350,8.290364,"[9, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 10, 10, 10, 6, 0, 6, 9, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 3, 11, 10, 5, 5, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 9, 9, 9, 4, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 3, 0, 4, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 3, 10, 4, 10, 9, 0, 6, 0, 0, 6, 0, 6, 6, 0, 3, 0, 3, 0, 0, 11, 9, 10, 5, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 9, 11, 10, 10, 10, 1, 2, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 6, 6, 0, 5, 10, 10, 1, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 5, 10, 10, 5, 3, 0, 3, 0, 10, 6, 0, 6, 0, 6, 3, 3, 0, 0, 6, 9, 6, 5, 4, 11, 10, 10, 2, 10, 2, 3, 10, 10, 1, 10, 2, 10, 1, 3, 1, 3, 3, 3, 0, 6, 6, 6, 1, 1, 10, 10, 1, 3, 0, 3, 3, 3, 3, 3, 3, 0, 10, 11, 1, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 3, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 10, 10, 10, 3, 0, 3, 6, 6, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 2, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6]"
5.0,22,363,8.452602,"[3, 8, 3, 3, 0, 3, 0, 3, 3, 10, 9, 5, 1, 5, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 3, 1, 10, 9, 3, 6, 3, 9, 0, 0, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 9, 3, 10, 10, 3, 3, 0, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 2, 5, 2, 10, 2, 10, 4, 10, 2, 10, 0, 2, 0, 10, 5, 6, 0, 9, 2, 10, 10, 10, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 3, 5, 1, 2, 10, 1, 5, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 5, 10, 1, 10, 2, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 11, 10, 10, 10, 10, 10, 10, 10, 1, 1, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 3, 1, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 3, 10, 0, 10, 3, 3, 2, 3, 0, 6, 5, 5, 1, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 1, 9, 0, 3, 0, 6, 0, 3, 9, 3, 10, 10, 10, 1, 10, 10, 3, 0, 6, 0, 3, 6, 3, 6, 3, 3, 0, 11, 5, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 10, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 3, 3, 3, 10, 10, 6, 0, 6, 0, 0, 3, 0, 6, 9, 6, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 3, 3, 0, 10, 10, 10, 3, 3, 0, 0, 6, 0, 10, 1, 2, 10, 10, 6, 6, 0, 3, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 1, 11, 6, 6, 6, 6, 6, 6, 6, 4, 4]"
1.0,24,425,10.034248,"[6, 3, 3, 6, 0, 6, 0, 6, 3, 0, 6, 0, 6, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 6, 3, 0, 3, 3, 6, 10, 10, 10, 10, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 9, 3, 1, 1, 10, 5, 3, 10, 3, 3, 3, 3, 6, 0, 0, 3, 3, 0, 3, 3, 1, 10, 1, 1, 1, 2, 2, 8, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 3, 3, 6, 0, 0, 6, 0, 9, 9, 10, 3, 0, 3, 0, 6, 0, 6, 6, 3, 6, 0, 6, 3, 6, 6, 0, 3, 0, 6, 0, 6, 9, 9, 10, 2, 10, 3, 0, 0, 0, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 3, 0, 9, 0, 5, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 10, 1, 2, 11, 10, 10, 10, 1, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 9, 10, 10, 1, 10, 3, 0, 3, 3, 3, 0, 3, 0, 0, 3, 10, 10, 10, 10, 4, 1, 1, 1, 1, 9, 9, 9, 9, 3, 6, 0, 6, 0, 9, 9, 10, 1, 3, 0, 3, 0, 3, 6, 0, 6, 0, 3, 0, 0, 9, 4, 5, 3, 11, 1, 5, 1, 5, 11, 0, 0, 3, 0, 3, 3, 11, 10, 10, 10, 10, 1, 10, 10, 0, 3, 6, 6, 6, 6, 6, 0, 3, 10, 1, 2, 1, 10, 0, 6, 0, 9, 0, 6, 6, 9, 6, 0, 0, 6, 0, 6, 9, 6, 9, 5, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 3, 10, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 3, 0, 3, 3, 3, 10, 3, 1, 3, 3, 0, 6, 0, 3, 6, 6, 6, 3, 0, 2, 10, 1, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 2, 8, 0, 3, 0, 6, 0, 3, 0, 3, 3, 10, 10, 10, 1, 1, 10, 10, 1, 3, 0, 0, 1, 10, 10, 1, 6, 6, 6, 6, 6, 0, 9, 10, 10, 3, 0, 3, 6, 6, 6, 6, 6, 11, 10, 10, 10, 1, 10, 3]"
5.0,26,436,11.186003,"[9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 6, 1, 10, 5, 4, 0, 3, 3, 3, 3, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 9, 2, 1, 4, 10, 10, 10, 2, 3, 0, 3, 0, 3, 0, 3, 0, 0, 10, 10, 2, 10, 10, 10, 2, 1, 10, 3, 3, 2, 10, 10, 10, 2, 10, 10, 10, 10, 1, 1, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 0, 3, 10, 10, 1, 11, 10, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 6, 2, 2, 10, 10, 10, 10, 10, 3, 3, 3, 3, 0, 0, 3, 3, 3, 6, 10, 2, 10, 10, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 9, 10, 10, 0, 3, 0, 3, 0, 6, 0, 0, 6, 0, 6, 0, 9, 3, 0, 3, 2, 0, 2, 10, 3, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 2, 10, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 0, 6, 3, 0, 3, 1, 3, 1, 10, 1, 2, 10, 3, 0, 3, 0, 6, 0, 0, 0, 0, 3, 6, 0, 6, 0, 6, 9, 10, 9, 2, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 6, 9, 4, 2, 10, 2, 11, 4, 3, 11, 0, 6, 3, 0, 3, 2, 5, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 2, 3, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 10, 10, 10, 2, 10, 1, 10, 3, 3, 6, 3, 6, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 3, 3, 3, 0, 6, 0, 10, 10, 11, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 1, 4, 6, 6, 0, 0, 6, 0, 0, 10, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 0, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 11, 11, 3, 10, 3, 6, 6, 6, 6, 6, 6, 11, 11, 10, 10, 3, 11, 6, 6, 6, 6, 6]"
12.0,18,300,6.988501,"[0, 3, 0, 3, 2, 3, 3, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 1, 10, 4, 10, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 0, 9, 5, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 1, 10, 10, 0, 10, 10, 10, 0, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 10, 4, 2, 5, 3, 3, 2, 3, 3, 0, 3, 3, 0, 9, 9, 10, 10, 10, 10, 10, 8, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 2, 10, 10, 10, 2, 9, 0, 6, 0, 6, 6, 6, 6, 6, 0, 3, 0, 6, 0, 6, 0, 0, 2, 2, 10, 1, 2, 3, 0, 3, 0, 3, 3, 2, 2, 1, 1, 2, 2, 1, 3, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 1, 2, 10, 1, 10, 10, 3, 0, 6, 0, 3, 6, 0, 3, 3, 0, 3, 3, 0, 3, 2, 3, 0, 6, 3, 6, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 3, 10, 10, 10, 10, 10, 6, 0, 3, 0, 10, 10, 10, 1, 10, 10, 3, 3, 3, 3, 3, 0, 9, 5, 10, 0, 6, 0, 6, 10, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 10, 2]"
1.0,25,438,10.195096,"[0, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 5, 10, 10, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 10, 10, 3, 10, 5, 10, 10, 10, 0, 10, 6, 10, 9, 2, 10, 6, 5, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 9, 5, 10, 1, 3, 9, 0, 6, 0, 6, 6, 6, 9, 6, 6, 0, 6, 0, 0, 0, 6, 6, 6, 9, 9, 3, 10, 10, 2, 9, 3, 0, 6, 6, 0, 6, 0, 8, 6, 3, 3, 3, 6, 0, 3, 0, 0, 3, 0, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 9, 9, 5, 10, 10, 1, 10, 3, 0, 6, 0, 9, 3, 0, 3, 0, 6, 6, 3, 0, 0, 6, 0, 0, 9, 1, 10, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 0, 3, 0, 11, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 9, 6, 0, 3, 0, 3, 0, 9, 6, 5, 3, 3, 0, 9, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 10, 10, 10, 3, 5, 3, 3, 0, 3, 0, 0, 3, 6, 0, 0, 0, 0, 11, 10, 2, 0, 3, 3, 3, 3, 0, 6, 0, 0, 6, 6, 0, 3, 0, 3, 9, 0, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 3, 3, 9, 3, 3, 3, 0, 3, 0, 6, 0, 0, 9, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 6, 6, 9, 9, 10, 10, 3, 0, 3, 0, 0, 3, 0, 3, 0, 10, 10, 1, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 1, 10, 10, 3, 0, 3, 3, 6, 6, 0, 10, 10, 10, 10, 10, 2, 10, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 0, 2, 1, 10, 10, 10, 10, 10, 11, 6, 6, 6, 10, 4, 10]"
3.0,23,381,8.908066,"[3, 3, 3, 9, 10, 5, 3, 9, 3, 3, 0, 3, 3, 9, 10, 10, 3, 10, 1, 10, 10, 10, 10, 9, 0, 3, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 3, 4, 5, 1, 4, 3, 0, 3, 0, 3, 3, 3, 0, 0, 1, 4, 0, 9, 0, 0, 3, 9, 3, 0, 10, 10, 10, 10, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 3, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 6, 3, 3, 3, 0, 0, 0, 6, 9, 0, 0, 0, 0, 3, 0, 6, 0, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 0, 3, 6, 5, 1, 10, 10, 3, 0, 3, 0, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 3, 10, 4, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 10, 10, 10, 5, 10, 2, 1, 1, 3, 1, 9, 1, 1, 1, 1, 9, 1, 9, 9, 9, 10, 10, 10, 9, 6, 0, 3, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 9, 10, 3, 1, 0, 3, 1, 3, 3, 6, 6, 3, 6, 0, 3, 9, 10, 10, 1, 1, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 3, 0, 9, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 9, 0, 5, 11, 5, 0, 3, 0, 3, 0, 5, 10, 9, 1, 10, 10, 10, 6, 6, 3, 0, 6, 6, 6, 6, 3, 6, 0, 3, 10, 10, 10, 10, 1, 3, 0, 3, 0, 6, 0, 0, 6, 6, 6, 3, 2, 10, 10, 3, 0, 3, 0, 3, 3, 0, 10, 10, 10, 10, 10, 10, 0, 6, 0, 0, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 3, 10, 3, 0, 3, 3, 6, 0, 3, 0, 3, 0, 3, 6, 6, 0, 0, 0, 0, 6]"
7.0,22,402,10.059286,"[6, 3, 3, 3, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 0, 3, 2, 2, 3, 2, 2, 5, 1, 2, 10, 10, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 6, 3, 6, 3, 3, 3, 3, 3, 0, 10, 4, 9, 4, 3, 6, 6, 9, 9, 6, 9, 6, 9, 6, 0, 9, 10, 6, 0, 9, 5, 1, 10, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 1, 5, 1, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 9, 11, 5, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 1, 6, 9, 0, 3, 6, 6, 3, 0, 3, 0, 6, 6, 6, 1, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 1, 1, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 0, 6, 0, 9, 2, 11, 1, 4, 11, 1, 3, 3, 1, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 9, 10, 10, 10, 3, 1, 3, 3, 3, 3, 6, 6, 6, 9, 6, 0, 6, 6, 0, 3, 0, 9, 4, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 3, 0, 9, 11, 10, 2, 10, 5, 3, 3, 3, 0, 6, 3, 3, 0, 3, 0, 3, 0, 6, 11, 9, 10, 2, 9, 0, 3, 6, 6, 6, 6, 0, 6, 0, 0, 3, 0, 2, 9, 0, 6, 0, 6, 6, 6, 6, 3, 0, 6, 0, 3, 0, 3, 3, 0, 9, 3, 0, 3, 3, 0, 3, 3, 3, 0, 6, 6, 9, 5, 11, 10, 1, 3, 3, 3, 6, 3, 0, 3, 0, 3, 6, 6, 0, 5, 4, 2, 1, 10, 10, 10, 10, 10, 1, 10, 4, 3, 0, 3, 3, 3, 0, 0, 6, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 1, 2, 2, 1, 11, 6, 6, 6, 6, 6, 6]"
6.0,23,414,9.408851,"[0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 10, 2, 3, 3, 0, 6, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 3, 9, 5, 4, 4, 4, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 2, 0, 0, 6, 3, 11, 9, 10, 2, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 4, 10, 9, 9, 9, 3, 5, 11, 9, 9, 10, 10, 10, 10, 10, 1, 3, 0, 3, 3, 3, 0, 3, 6, 0, 6, 0, 1, 10, 10, 10, 10, 1, 6, 0, 6, 9, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 9, 9, 10, 5, 10, 1, 4, 3, 5, 5, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 5, 11, 5, 10, 2, 0, 9, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 5, 9, 10, 5, 9, 3, 3, 3, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 9, 9, 11, 4, 10, 1, 9, 0, 6, 0, 9, 9, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 2, 10, 9, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 9, 10, 10, 10, 10, 3, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 2, 10, 5, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 5, 10, 10, 10, 10, 10, 5, 2, 3, 3, 6, 6, 6, 0, 6, 6, 0, 11, 11, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 2, 10, 2, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 9, 10, 10, 10, 10, 6, 0, 3, 3, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 3, 6, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 1, 6, 6]"
6.0,19,326,7.414774,"[0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 9, 5, 1, 5, 0, 6, 0, 3, 6, 6, 0, 6, 6, 6, 6, 6, 3, 6, 6, 6, 0, 6, 0, 3, 3, 3, 0, 11, 10, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 3, 0, 0, 3, 0, 6, 3, 0, 0, 6, 9, 6, 9, 3, 4, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 3, 5, 3, 0, 3, 0, 0, 3, 3, 0, 10, 3, 3, 0, 4, 3, 0, 3, 0, 3, 0, 9, 2, 10, 10, 5, 2, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 5, 2, 2, 10, 3, 0, 6, 0, 6, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 2, 3, 9, 6, 2, 1, 10, 10, 3, 0, 3, 0, 3, 3, 10, 10, 5, 10, 1, 10, 1, 1, 3, 3, 3, 0, 3, 0, 6, 0, 6, 6, 2, 5, 10, 10, 10, 10, 10, 10, 5, 10, 0, 6, 0, 3, 0, 6, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 0, 2, 3, 5, 10, 10, 1, 3, 0, 3, 0, 3, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 1, 10, 1, 10, 6, 6, 6, 6, 0, 6, 6, 6, 3, 3, 10, 10, 10, 10, 10, 1, 10, 11, 11, 6, 0, 6, 6, 11, 6, 1, 10, 10, 10, 11, 11, 11, 11, 6, 6, 6, 6, 6, 4, 4]"
