rewards,blocks,episode length,survival time,action sequence
3.0,11,153,2.963557,"[6, 9, 6, 3, 3, 4, 3, 3, 9, 3, 5, 10, 5, 3, 3, 5, 0, 0, 0, 3, 3, 1, 10, 2, 9, 6, 6, 0, 6, 0, 6, 9, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 2, 1, 10, 2, 6, 9, 6, 9, 9, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 11, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 6, 6, 9, 6, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 9, 0, 0, 6, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 9, 9, 6, 9]"
2.0,17,272,4.91317,"[6, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 3, 0, 6, 0, 0, 3, 0, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 3, 2, 2, 3, 1, 5, 2, 2, 2, 1, 10, 10, 0, 6, 6, 0, 3, 6, 9, 3, 6, 6, 11, 8, 6, 9, 3, 9, 6, 9, 5, 10, 10, 4, 3, 9, 6, 5, 3, 6, 1, 6, 3, 3, 6, 9, 9, 6, 6, 3, 9, 6, 6, 6, 9, 8, 6, 6, 9, 9, 8, 0, 6, 6, 9, 0, 9, 9, 9, 9, 8, 9, 9, 1, 1, 8, 5, 3, 9, 11, 5, 9, 9, 1, 1, 1, 2, 9, 1, 3, 11, 9, 9, 5, 1, 3, 2, 9, 9, 9, 1, 3, 2, 1, 1, 5, 0, 0, 2, 5, 2, 1, 1, 2, 9, 9, 3, 2, 3, 1, 1, 3, 1, 5, 3, 6, 2, 1, 2, 2, 1, 2, 3, 3, 3, 2, 9, 11, 1, 11, 2, 5, 5, 2, 9, 1, 1, 3, 1, 4, 3, 3, 3, 5, 1, 10, 5, 2, 5, 1, 2, 2, 1, 9, 1, 2, 2, 1, 9, 11, 2, 3, 1, 1, 1, 2, 9, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 5, 5, 5, 2, 2, 0, 9, 1, 2, 1, 2, 10, 2, 2, 11, 8, 2, 2, 2, 9, 8, 9, 9, 2, 2, 11, 9, 11, 2, 1, 3, 1, 3, 9, 9, 11, 2, 9, 2, 2, 9, 9, 1, 5, 1, 9, 8, 9, 8, 8]"
3.0,14,230,5.357151,"[6, 6, 0, 6, 0, 3, 6, 3, 6, 3, 9, 0, 6, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 6, 3, 3, 0, 3, 0, 3, 3, 0, 9, 5, 10, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 3, 10, 6, 6, 6, 6, 9, 6, 6, 6, 6, 3, 6, 9, 9, 6, 9, 3, 5, 9, 1, 6, 6, 6, 3, 6, 6, 6, 9, 6, 6, 9, 2, 9, 6, 9, 0, 9, 5, 10, 3, 0, 9, 3, 3, 3, 3, 0, 3, 3, 9, 9, 2, 5, 11, 3, 10, 10, 10, 10, 10, 10, 4, 0, 3, 9, 0, 3, 3, 9, 3, 5, 3, 0, 5, 11, 2, 2, 3, 9, 5, 9, 9, 9, 9, 1, 6, 8, 2, 0, 9, 2, 4, 2, 4, 2, 11, 1, 2, 2, 4, 2, 1, 1, 0, 5, 2, 5, 8, 5, 10, 2, 5, 1, 4, 1, 9, 1, 4, 2, 1, 8, 9, 11, 11, 2, 5, 1, 1, 8, 3, 2, 11, 11, 9, 11, 1, 1, 1, 5, 2, 5, 1, 4, 1, 5, 4, 4, 11, 10, 1, 9, 9, 1, 1, 5, 2, 11, 11, 11, 8, 9, 5, 9, 1, 9, 9, 11, 9, 11]"
10.0,15,255,4.65674,"[3, 3, 6, 3, 0, 3, 3, 3, 6, 6, 6, 6, 0, 6, 3, 3, 6, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 10, 2, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 3, 0, 3, 0, 5, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 5, 1, 5, 5, 3, 9, 3, 10, 3, 5, 0, 3, 3, 5, 4, 5, 2, 2, 10, 2, 1, 5, 1, 5, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 5, 0, 0, 0, 3, 0, 3, 3, 0, 6, 0, 2, 3, 2, 0, 6, 5, 2, 9, 0, 11, 8, 8, 11, 2, 8, 1, 1, 2, 8, 8, 4, 11, 8, 8, 8, 8, 8, 8, 1, 6, 9, 8, 8, 9, 9, 9, 2, 5, 1, 8, 9, 11, 0, 9, 8, 8, 6, 11, 6, 6, 9, 9, 1, 4, 8, 8, 10, 8, 6, 9, 10, 10, 8, 9, 2, 8, 9, 6, 8, 6, 9, 9, 9, 3, 1, 2, 8, 9, 0, 8, 9, 10, 11, 1, 2, 1, 2, 2, 1, 2, 9, 5, 1, 5, 5, 11, 11, 11, 5, 11, 5, 10, 2, 11, 5, 2, 11, 11, 11, 9, 11, 8, 3, 11, 5, 1, 11, 9, 2, 11, 3, 1, 11, 11, 11, 1, 5, 5, 1, 1, 9, 4, 9, 9, 9, 11, 9, 8, 2, 1, 1, 10]"
7.0,21,331,6.197295,"[6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 9, 0, 6, 3, 0, 3, 6, 3, 3, 3, 3, 3, 0, 0, 3, 3, 1, 10, 10, 4, 3, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 3, 0, 3, 0, 0, 0, 9, 3, 11, 10, 10, 10, 3, 6, 6, 6, 0, 9, 6, 6, 6, 9, 9, 6, 9, 6, 6, 9, 3, 10, 10, 10, 6, 6, 9, 9, 0, 9, 9, 9, 3, 6, 0, 6, 6, 0, 9, 0, 5, 3, 3, 0, 9, 9, 3, 2, 9, 9, 10, 3, 3, 0, 11, 6, 9, 9, 9, 6, 6, 6, 6, 9, 6, 6, 9, 6, 9, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 9, 9, 6, 6, 6, 9, 0, 6, 9, 9, 5, 9, 6, 0, 9, 9, 6, 6, 9, 6, 6, 9, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 11, 6, 1, 6, 8, 6, 6, 8, 9, 8, 8, 6, 0, 6, 9, 8, 9, 9, 11, 5, 6, 9, 9, 8, 9, 9, 11, 9, 11, 9, 11, 9, 9, 9, 9, 9, 9, 9, 6, 6, 6, 8, 3, 8, 0, 2, 0, 11, 11, 3, 3, 3, 1, 0, 0, 2, 3, 8, 1, 3, 9, 0, 6, 3, 3, 3, 3, 3, 9, 3, 3, 3, 11, 1, 3, 9, 9, 9, 0, 7, 2, 9, 0, 6, 1, 3, 3, 11, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 8, 2, 2, 0, 9, 3, 3, 0, 3, 11, 6, 2, 6, 0, 6, 9, 9, 0, 3, 6, 9, 6, 6, 6, 0, 9, 9, 9, 0, 3, 6, 0, 0, 6, 0, 3, 6, 0, 9, 6, 3, 0, 0, 0, 9, 6, 8, 3]"
2.0,17,275,5.234373,"[0, 6, 6, 0, 6, 9, 3, 0, 3, 3, 3, 3, 3, 0, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 3, 1, 3, 0, 0, 10, 3, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 5, 3, 5, 5, 5, 3, 0, 0, 6, 9, 3, 0, 9, 9, 5, 0, 9, 3, 0, 5, 3, 0, 5, 0, 8, 8, 9, 9, 1, 1, 3, 2, 5, 8, 6, 8, 2, 0, 2, 9, 5, 0, 0, 5, 0, 3, 0, 5, 5, 5, 5, 0, 11, 0, 0, 8, 0, 8, 2, 9, 0, 0, 9, 3, 9, 0, 11, 9, 9, 6, 2, 2, 9, 6, 9, 0, 6, 9, 0, 9, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 8, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 9, 6, 8, 9, 6, 6, 9, 0, 0, 6, 6, 0, 6, 9, 6, 9, 6, 6, 9, 9, 6, 0, 9, 6, 9, 3, 9, 11, 6, 9, 0, 9, 9, 9, 9, 9, 9, 9, 9, 1, 9, 9, 2, 11, 8, 9, 6, 6, 9, 9, 9, 6, 11, 8, 6, 6, 0, 6, 8, 9, 9, 9, 9, 9, 8, 8, 8, 9, 6, 1, 9, 8, 2, 8, 6, 11, 9, 9, 9, 8, 2, 0, 1, 6, 9, 8, 11, 6, 8, 9, 6, 9, 6, 8, 8, 9, 1, 9, 8, 8, 8, 8, 11, 6, 9, 2, 9, 11, 1, 6, 9, 8, 8, 9, 8, 9, 9, 9]"
0.0,13,225,4.104292,"[6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 0, 0, 3, 3, 0, 6, 3, 3, 6, 3, 6, 0, 6, 0, 3, 3, 4, 4, 4, 3, 3, 3, 3, 10, 1, 3, 0, 3, 3, 3, 2, 2, 3, 2, 2, 1, 3, 3, 3, 10, 3, 3, 2, 4, 4, 4, 3, 0, 3, 3, 0, 5, 3, 3, 3, 3, 10, 3, 3, 3, 1, 5, 5, 10, 10, 2, 5, 3, 6, 3, 3, 11, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 2, 5, 2, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 6, 3, 0, 6, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 3, 8, 3, 0, 3, 3, 3, 3, 3, 3, 0, 9, 3, 3, 3, 3, 3, 3, 6, 6, 0, 6, 6, 6, 6, 0, 6]"
6.0,13,225,3.947119,"[6, 6, 6, 3, 0, 0, 0, 6, 0, 6, 3, 3, 3, 6, 3, 3, 6, 3, 6, 3, 3, 0, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 0, 3, 1, 5, 0, 0, 0, 1, 3, 0, 3, 3, 10, 4, 2, 6, 10, 6, 11, 0, 3, 0, 3, 2, 3, 3, 3, 3, 1, 9, 6, 0, 3, 5, 5, 8, 2, 2, 2, 0, 6, 0, 0, 3, 3, 11, 3, 0, 3, 0, 9, 3, 3, 3, 0, 0, 0, 0, 0, 5, 3, 0, 0, 9, 0, 3, 0, 6, 3, 0, 0, 6, 3, 3, 0, 3, 11, 0, 0, 0, 3, 0, 2, 3, 11, 3, 3, 0, 0, 11, 9, 6, 6, 3, 6, 0, 3, 3, 0, 3, 6, 6, 6, 6, 6, 6, 6, 0, 0, 9, 0, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 9, 9, 9, 11, 6, 9, 6, 9, 6, 9, 6, 0, 6, 6, 9, 0, 6, 6, 6, 6, 6, 6, 6, 9, 2, 9, 0, 9, 9, 9, 6, 6, 6, 9, 9, 9, 9, 9, 9, 8, 9, 9, 9, 6, 2, 2, 9, 3, 9, 9, 8, 9, 9, 9, 9, 9, 0, 9, 9, 8, 9, 9, 9, 3, 9, 9, 11, 9, 9, 9, 9, 9]"
4.0,19,343,8.076046,"[6, 3, 6, 0, 6, 0, 3, 3, 3, 6, 3, 3, 3, 0, 3, 6, 3, 3, 6, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 5, 2, 2, 5, 5, 10, 1, 6, 0, 6, 0, 0, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 10, 9, 9, 3, 9, 6, 6, 9, 3, 9, 11, 6, 3, 8, 3, 2, 9, 2, 2, 9, 5, 5, 9, 2, 11, 3, 1, 2, 9, 5, 10, 2, 5, 5, 2, 2, 2, 4, 5, 11, 2, 2, 9, 9, 9, 1, 2, 5, 5, 5, 9, 9, 3, 2, 2, 5, 2, 5, 9, 2, 11, 9, 9, 5, 9, 9, 9, 2, 2, 5, 0, 4, 3, 9, 3, 11, 9, 5, 5, 9, 3, 2, 8, 3, 5, 3, 9, 3, 5, 0, 11, 3, 6, 5, 0, 5, 2, 0, 2, 5, 5, 3, 0, 5, 2, 9, 2, 6, 6, 0, 1, 0, 5, 2, 5, 9, 0, 6, 6, 0, 9, 9, 6, 6, 9, 5, 1, 6, 4, 6, 2, 6, 5, 2, 6, 5, 11, 0, 5, 3, 9, 6, 6, 9, 6, 6, 6, 6, 8, 6, 5, 6, 6, 6, 0, 6, 3, 3, 3, 5, 9, 3, 1, 0, 6, 5, 2, 11, 9, 6, 6, 5, 9, 8, 10, 3, 9, 8, 9, 1, 9, 3, 8, 1, 0, 3, 3, 3, 3, 2, 9, 6, 3, 9, 1, 3, 0, 3, 5, 5, 2, 3, 3, 9, 3, 3, 3, 0, 3, 3, 9, 3, 2, 5, 5, 2, 5, 0, 3, 3, 9, 6, 0, 3, 3, 3, 0, 3, 0, 6, 6, 3, 6, 6, 6, 6, 3, 3, 6, 0, 3, 0, 9, 3, 3, 3, 3, 3, 3, 3, 2, 6, 6, 9, 9, 6, 2, 6, 6, 6, 8, 9, 9, 8, 6, 9, 6, 6, 9, 9, 9, 9, 9, 1, 8]"
0.0,15,256,4.515973,"[6, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 5, 1, 3, 2, 1, 1, 2, 1, 10, 10, 1, 4, 3, 3, 5, 1, 11, 3, 2, 2, 5, 3, 3, 0, 3, 3, 2, 0, 3, 5, 3, 6, 9, 0, 9, 3, 11, 5, 6, 6, 2, 2, 11, 1, 11, 2, 5, 2, 1, 1, 1, 2, 2, 2, 1, 1, 11, 8, 9, 6, 3, 8, 2, 3, 8, 8, 9, 1, 6, 10, 2, 8, 5, 4, 1, 5, 5, 5, 2, 4, 1, 5, 5, 5, 1, 4, 2, 1, 1, 2, 10, 1, 1, 1, 2, 8, 5, 2, 2, 2, 2, 5, 2, 11, 9, 6, 8, 8, 8, 10, 8, 2, 10, 5, 2, 2, 2, 5, 8, 2, 5, 11, 2, 5, 0, 2, 8, 2, 6, 6, 10, 8, 0, 8, 8, 2, 4, 6, 0, 5, 1, 2, 2, 10, 5, 2, 1, 2, 5, 2, 1, 5, 0, 2, 1, 4, 11, 5, 11, 1, 2, 1, 1, 2, 0, 1, 0, 1, 11, 4, 5, 1, 0, 5, 4, 1, 11, 2, 2, 9, 2, 0, 2, 2, 5, 0, 0, 2, 3, 2, 2, 4, 3, 9, 3, 5, 5, 1, 5, 1, 5, 2, 3, 2, 4, 3, 0, 2, 2, 5, 5, 3, 2, 2, 5, 5, 1, 1, 4, 5, 1, 11, 2, 2, 11, 3, 5, 5, 8, 0, 2, 3, 0, 0, 5, 1, 0, 6, 0, 1, 1, 0]"
