lines,score,rewards,block_placed,episode_time,episode_length
0,0,-229.02,33,25.217623,1257
0,0,-223.65,30,22.069373,1199
0,0,-223.89,29,47.853219,1125
0,0,-226.95000000000002,31,51.507536,1203
1,800,-185.05,35,59.058244,1373
1,800,-188.29,32,22.967829,1288
0,0,-217.23,29,20.795278,1161
0,0,-220.05,32,50.934641,1275
0,0,-221.1,29,45.963944,1139
1,800,-182.05,35,24.721691,1398
0,0,-230.13,32,51.654402,1243
2,1600,-141.8,34,24.0186,1372
0,0,-221.63,32,50.618522,1265
1,800,-184.26,33,53.657245,1318
1,800,-169.63,34,24.2521,1382
0,0,-223.77,34,53.001109,1329
0,0,-228.0,33,22.214732,1279
0,0,-228.03000000000003,27,42.229951,1085
1,800,-176.23,34,24.460205,1368
0,0,-226.47000000000003,32,49.626623,1267
0,0,-228.87,33,48.728547,1275
0,0,-223.64,31,21.977296,1235
0,0,-217.13,30,48.588697,1199
0,0,-223.47,34,23.859315,1343
0,0,-224.19,30,47.893601,1181
0,0,-225.78,29,45.779563,1129
1,800,-190.99,33,24.019441,1329
1,800,-185.62,36,25.841196,1438
1,800,-178.18,36,57.824849,1442
0,0,-227.25,31,49.194544,1205
1,800,-184.51,35,56.764633,1391
0,0,-231.27,30,21.309238,1197
0,0,-220.70999999999998,33,23.143179,1291
1,800,-184.24,33,54.244394,1349
0,0,-228.18,30,47.189866,1169
0,0,-228.45,31,48.526918,1203
1,800,-183.26999999999998,32,24.143727,1322
0,0,-219.90000000000003,29,20.88608,1163
0,0,-222.45,31,51.485492,1195
1,800,-183.76,33,57.244894,1320
1,800,-165.49,30,24.441857,1263
0,0,-221.7,32,55.857457,1251
0,0,-229.5,30,21.33194,1175
0,0,-224.82,27,41.199528,1065
0,0,-223.1,31,48.304565,1213
0,0,-225.69,31,21.739807,1219
0,0,-227.49,33,52.611532,1303
1,800,-183.94,33,23.940484,1329
0,0,-220.46,29,43.611728,1137
0,0,-229.62,30,43.902887,1133
0,0,-222.03,31,21.575519,1219
2,1600,-142.22,37,57.918796,1488
0,0,-231.72,33,22.693872,1273
0,0,-213.14999999999998,25,37.608901,1025
0,0,-227.7,30,43.877572,1153
1,800,-177.97,28,20.657287,1154
0,0,-226.68,29,20.375501,1145
0,0,-225.99,29,43.266882,1143
0,0,-216.17999999999998,27,42.44135,1105
0,0,-230.79000000000002,32,22.712036,1255
1,800,-178.42000000000002,33,52.228782,1336
0,0,-226.70999999999998,31,21.616567,1213
0,0,-223.56,29,45.639064,1159
1,800,-182.10000000000002,35,24.771558,1387
0,0,-223.92,32,46.863563,1223
1,800,-182.20000000000002,33,51.33606,1325
0,0,-224.97000000000003,31,22.388515,1213
0,0,-233.33999999999997,30,46.013499,1155
0,0,-229.5,34,23.72817,1285
0,0,-233.45999999999998,28,47.643226,1109
0,0,-224.15999999999997,31,50.023621,1181
0,0,-204.51000000000002,26,20.060529,1069
0,0,-229.35,28,47.120008,1097
0,0,-220.14000000000001,29,21.102219,1151
0,0,-220.46,32,51.049274,1261
1,800,-194.47000000000003,33,50.937366,1244
1,800,-189.67000000000002,29,21.921033,1186
1,800,-189.34000000000003,35,54.00573,1370
0,0,-224.01000000000002,31,22.576579,1231
0,0,-235.59,27,39.938862,1033
0,0,-224.16,31,22.108787,1207
0,0,-225.33,34,51.993303,1301
0,0,-219.57,31,22.691149,1237
0,0,-226.41000000000003,34,51.489228,1309
1,800,-187.44,32,53.886129,1286
0,0,-220.38,33,26.022304,1291
0,0,-229.92000000000002,33,58.668305,1275
0,0,-230.45999999999998,33,24.20678,1261
0,0,-223.74,32,57.634689,1231
0,0,-213.66,26,19.614528,1051
0,0,-221.19,31,54.804097,1247
0,0,-225.53999999999996,31,49.150151,1213
1,800,-187.29000000000002,32,24.35158,1298
0,0,-228.69,30,46.105101,1141
1,800,-185.26000000000002,34,25.530654,1363
0,0,-228.66000000000003,28,43.649235,1125
0,0,-220.98000000000002,28,43.896765,1123
0,0,-217.58999999999997,31,23.317418,1245
0,0,-228.75,29,43.802079,1117
0,0,-226.05,34,49.890906,1307
2,1600,-149.63,37,28.639449,1490
0,0,-223.98,30,46.903684,1183
0,0,-220.28,29,42.515089,1145
2,1600,-145.91,36,27.781069,1442
0,0,-218.73000000000002,29,48.485454,1169
0,0,-223.71,33,48.819178,1263
1,800,-187.60000000000002,32,49.578342,1261
0,0,-228.39,29,44.40911,1129
0,0,-229.29,28,37.089443,1111
1,800,-188.05,34,50.244913,1360
0,0,-230.99999999999997,32,43.03773,1219
0,0,-220.64999999999998,32,53.362512,1271
1,800,-187.2,33,44.415271,1276
0,0,-214.41,34,44.101668,1329
0,0,-227.31,29,40.749264,1155
0,0,-220.89,33,47.972712,1275
0,0,-224.13,32,54.8755,1231
0,0,-223.35000000000002,29,33.096861,1141
0,0,-224.19,33,40.089457,1299
1,800,-178.93,33,29.673434,1323
0,0,-221.88,31,36.118647,1221
0,0,-227.4,31,27.442589,1209
0,0,-227.31,33,28.766015,1289
0,0,-227.22,31,26.839469,1217
0,0,-226.29000000000002,27,27.052327,1091
0,0,-225.89999999999998,32,31.059273,1237
2,1600,-143.75,33,41.955456,1356
1,800,-167.95,31,32.832044,1299
0,0,-222.27,31,27.534395,1225
2,1600,-155.0,37,33.77982,1484
0,0,-227.94,31,38.17445,1209
0,0,-230.01,32,29.513794,1235
0,0,-218.97,30,29.235108,1187
1,800,-186.79000000000002,34,33.048513,1358
0,0,-222.17999999999998,28,24.696921,1103
0,0,-227.10000000000002,31,27.49881,1197
1,800,-183.42000000000002,36,43.543753,1448
1,800,-186.91000000000003,35,31.502921,1387
1,800,-191.32,31,27.879561,1222
0,0,-217.14,29,26.067358,1161
0,0,-211.32,25,24.059932,1013
0,0,-227.07,31,37.62192,1203
0,0,-228.3,34,31.35289,1295
0,0,-219.84,28,27.223756,1119
0,0,-227.64,30,28.052098,1197
0,0,-227.27999999999997,31,27.518067,1227
0,0,-222.66000000000003,32,27.533138,1237
1,800,-185.35000000000002,32,38.756296,1315
2,1600,-136.60999999999999,39,34.478254,1550
0,0,-226.55,32,28.551824,1251
0,0,-222.99,33,29.012721,1283
1,800,-186.84999999999997,30,35.943758,1203
1,800,-189.28,33,29.568275,1316
1,800,-175.0,31,29.131728,1292
0,0,-234.3,26,23.331516,1039
0,0,-224.96999999999997,35,30.610374,1339
1,800,-182.11,34,40.735883,1371
0,0,-229.41,29,26.351158,1137
0,0,-210.27000000000004,30,28.144808,1223
