lines,score,rewards,block_placed,episode_time,episode_length
0,0,-219.52999999999997,26,20.88335,1053
1,800,-184.24,37,33.050589,1460
0,0,-212.55,26,23.586529,1075
1,800,-182.46,34,30.935024,1383
0,0,-226.53,35,29.5145,1345
0,0,-213.89,29,26.163114,1181
0,0,-226.68,33,29.162694,1299
0,0,-217.79999999999998,30,199.729836,1173
1,800,-182.07999999999998,31,206.020096,1276
0,0,-223.86,32,27.595619,1267
1,800,-178.71000000000004,36,213.225057,1432
0,0,-225.57,33,25.72924,1285
1,800,-174.73000000000002,25,21.118746,1061
0,0,-220.17000000000002,27,59.214173,1085
0,0,-237.24000000000004,29,60.202567,1111
1,800,-184.2,34,73.56233,1344
0,0,-223.56,31,25.323272,1219
1,800,-182.62,34,26.95174,1374
0,0,-226.68,32,61.6067,1231
0,0,-233.97000000000003,28,49.518644,1059
0,0,-220.56,31,22.972712,1183
0,0,-219.95,31,58.600084,1233
1,800,-189.97,33,25.816814,1320
0,0,-209.25,29,55.583875,1187
0,0,-220.76999999999998,33,25.849497,1311
0,0,-222.12,31,60.264276,1223
0,0,-228.95999999999998,31,60.488338,1205
1,800,-193.54000000000002,31,24.372354,1259
1,800,-187.83999999999997,34,25.424578,1310
1,800,-192.55,33,61.374163,1314
0,0,-222.01999999999998,32,57.78659,1259
0,0,-221.07,31,56.915959,1221
0,0,-221.70000000000002,34,25.625476,1323
0,0,-230.7,31,23.820144,1227
0,0,-219.33000000000004,30,53.875511,1185
0,6,-224.37,26,47.518403,1049
0,0,-224.33,31,51.474936,1225
0,0,-230.7,24,35.350295,947
0,0,-223.64999999999998,30,40.380025,1179
1,800,-176.05,30,54.527267,1232
0,0,-203.48999999999998,24,36.774618,1003
0,0,-227.61,34,32.716907,1317
0,0,-227.51999999999998,32,31.088502,1251
2,2000,-130.65,35,34.054096,1378
1,800,-180.22,32,43.791162,1293
0,0,-226.44,31,28.822525,1235
0,0,-220.14,34,30.967488,1341
1,800,-185.64,36,32.325585,1426
1,800,-174.01,29,28.656711,1188
0,0,-227.76000000000002,34,42.016836,1315
1,800,-192.28,35,33.566276,1381
0,0,-231.54000000000002,31,29.864715,1209
1,800,-181.6,34,31.29696,1370
0,0,-224.90999999999997,33,28.701482,1263
0,0,-225.21,31,26.412488,1193
0,0,-228.0,33,39.722044,1277
0,0,-213.81,24,22.77126,999
1,800,-177.1,31,29.013394,1260
1,800,-187.54000000000002,33,29.631878,1301
0,0,-225.23999999999998,30,27.003835,1205
1,800,-191.62,35,41.971142,1386
0,0,-223.41,27,24.590325,1083
2,1600,-144.45999999999998,34,32.107523,1418
0,0,-219.69,33,29.645241,1287
0,0,-221.06,27,25.407878,1103
0,0,-228.15,33,39.413457,1287
1,800,-181.84,36,35.886172,1449
2,1600,-149.48,37,35.630573,1440
0,0,-218.33999999999997,29,30.498644,1177
0,0,-227.22,32,40.432595,1239
1,800,-182.23,36,33.671781,1437
0,0,-205.92,27,26.377439,1113
0,0,-230.25,30,27.370907,1169
0,0,-219.51,22,20.544053,909
0,0,-224.12999999999997,28,35.058355,1097
0,0,-234.86999999999998,34,30.093399,1279
0,0,-224.08999999999997,29,27.266518,1143
0,0,-222.38,32,30.630238,1263
0,0,-230.19,31,27.59297,1199
1,800,-177.31,33,32.188549,1364
0,0,-229.98,32,40.607778,1253
0,0,-225.93,33,29.937506,1265
0,0,-213.63,26,25.239699,1077
1,800,-187.18,34,30.852872,1312
0,0,-230.40000000000003,34,41.654931,1303
0,0,-230.76,31,29.21374,1215
1,800,-185.23000000000002,37,34.775966,1440
0,0,-227.79000000000002,34,31.640376,1303
0,0,-227.67,26,23.992229,1011
0,0,-236.46,31,28.087147,1187
1,800,-178.62,35,44.47993,1413
1,800,-190.32999999999998,32,29.50288,1280
0,0,-225.18,29,26.193957,1133
0,0,-225.66,32,29.920739,1271
0,0,-215.01000000000002,30,28.504328,1227
0,0,-218.07,27,34.520886,1101
1,800,-181.9,34,32.158239,1362
0,0,-224.37,30,27.661142,1171
1,800,-188.98000000000002,35,32.190884,1385
0,0,-223.52999999999997,32,39.58496,1267
0,0,-233.54999999999998,33,29.603008,1255
0,0,-220.11,31,28.435353,1209
0,0,-230.14999999999998,29,26.088715,1119
0,0,-228.36,33,30.385857,1285
0,0,-222.87,29,26.812111,1151
0,0,-223.02000000000004,32,39.08209,1251
1,800,-175.24,30,28.787518,1230
0,0,-223.14000000000004,33,30.762352,1285
0,0,-220.2,33,30.97567,1309
0,0,-227.76000000000002,31,30.054006,1177
1,800,-187.29,35,46.853226,1384
0,0,-222.71999999999997,31,32.17508,1223
0,0,-227.26999999999998,34,35.215357,1337
0,0,-229.40999999999997,29,29.228862,1149
1,800,-166.92000000000002,29,29.808767,1236
0,0,-225.69000000000003,34,44.253038,1335
1,800,-193.48000000000002,35,32.413853,1344
0,0,-224.60999999999999,29,27.065425,1141
0,0,-228.57,35,31.914464,1357
0,0,-228.03,30,28.134306,1179
0,0,-217.61,30,32.172816,1199
0,0,-223.44,31,43.581661,1221
0,0,-225.3,32,34.128193,1243
1,800,-182.44,35,38.189496,1401
1,800,-186.16,30,29.170879,1222
0,0,-224.19,33,41.293099,1289
0,0,-228.57,29,26.97852,1125
0,0,-227.82,30,27.888019,1193
1,800,-179.44,35,33.157424,1400
0,0,-227.91,32,29.076982,1223
0,0,-215.27999999999997,27,25.885714,1081
1,800,-174.16000000000003,30,40.387209,1257
1,800,-182.86,34,33.331345,1363
0,0,-233.25,29,27.850051,1133
0,0,-231.66,29,28.179678,1147
0,0,-233.37,30,35.446355,1147
0,0,-226.98000000000002,32,52.96518,1253
0,0,-230.45999999999998,30,42.240352,1149
0,0,-223.89000000000001,33,45.739215,1273
0,0,-220.95,32,39.852771,1271
0,0,-226.47,32,37.214381,1221
1,800,-189.25,33,52.735518,1318
0,0,-232.56,32,37.19151,1239
0,0,-225.06,30,35.989239,1199
1,800,-196.48000000000002,31,34.312414,1227
0,0,-226.47000000000003,32,34.96516,1247
1,800,-186.36,36,39.675899,1418
1,800,-183.31,35,53.949302,1373
0,0,-221.52,28,40.601017,1111
0,0,-223.92000000000002,32,45.642179,1235
1,800,-182.77,34,49.221515,1389
0,0,-220.07,26,50.698843,1063
0,0,-227.0,32,35.312006,1245
0,0,-218.01,32,35.53929,1255
0,0,-222.75,31,34.362827,1229
2,1600,-151.07,36,40.264295,1442
0,0,-224.67000000000002,34,37.077864,1333
1,800,-188.32,34,50.429938,1354
0,0,-218.82000000000002,29,30.709653,1145
