lines,score,rewards,block_placed,episode_time,episode_length,action_taken,line_history
0,0,-183.69,17,11.456304,653,"[5, 0, 3, 1, 2, 2, 5, 5, 0, 0, 5, 0, 1, 4, 2, 4, 5, 5, 0, 5, 1, 5, 1, 5, 0, 0, 0, 2, 3, 5, 1, 4, 1, 0, 5, 4, 4, 4, 2, 5, 4, 4, 0, 4, 5, 1, 4, 2, 0, 2, 0, 1, 5, 2, 0, 2, 3, 4, 0, 2, 2, 1, 3, 1, 4, 4, 5, 2, 2, 3, 0, 0, 1, 5, 4, 0, 1, 3, 1, 2, 3, 0, 4, 4, 3, 4, 5, 4, 4, 2, 4, 2, 4, 0, 3, 5, 5, 0, 5, 3, 2, 1, 5, 0, 3, 3, 0, 1, 2, 0, 2, 4, 1, 0, 0, 4, 2, 3, 1, 0, 3, 4, 3, 4, 1, 3, 0, 1, 0, 0, 4, 2, 2, 2, 4, 0, 3, 0, 1, 0, 2, 0, 0, 1, 0, 2, 0, 5, 3, 2, 2, 0, 0, 2, 5, 3, 0, 3, 5, 4, 3, 1, 2, 3, 5, 0, 4, 0, 2, 0, 0, 3, 5, 0, 5, 3, 5, 1, 2, 2, 2, 2, 5, 0, 0, 4, 1, 2, 1, 4, 1, 5, 2, 0, 1, 2, 3, 1, 1, 2, 0, 0, 4, 5, 2, 2, 4, 0, 4, 3, 3, 0, 3, 3, 3, 0, 5, 2, 4, 0, 1, 3, 2, 4, 5, 1, 5, 4, 1, 4, 0, 0, 1, 4, 2, 1, 0, 1, 4, 3, 5, 0, 2, 4, 3, 1, 0, 1, 5, 1, 1, 3, 1, 1, 2, 2, 5, 2, 0, 2, 4, 1, 5, 2, 3, 0, 3, 5, 5, 5, 2, 4, 4, 4, 3, 2, 5, 2, 3, 5, 2, 5, 3, 0, 5, 2, 0, 2, 3, 2, 0, 5, 0, 4, 4, 2, 0, 2, 5, 5, 5, 1, 4, 4, 0, 4, 3, 4, 4, 4, 0, 1, 2, 5, 3, 2, 0, 5, 5, 3, 1, 1, 2, 1, 3, 2, 5]",[]
0,1,-222.81000000000003,21,12.029839,723,"[3, 4, 5, 2, 1, 5, 5, 1, 5, 0, 0, 4, 2, 3, 4, 2, 2, 2, 3, 5, 4, 3, 1, 5, 4, 0, 3, 0, 4, 1, 1, 1, 5, 2, 1, 3, 0, 0, 4, 5, 3, 0, 4, 3, 2, 0, 2, 0, 3, 4, 0, 0, 4, 4, 5, 2, 1, 2, 5, 1, 0, 2, 0, 0, 4, 3, 1, 3, 0, 0, 1, 1, 5, 0, 1, 1, 5, 5, 4, 4, 0, 3, 3, 0, 5, 1, 0, 1, 5, 4, 5, 0, 2, 0, 4, 0, 2, 1, 2, 5, 4, 0, 3, 2, 3, 2, 4, 4, 0, 0, 0, 5, 3, 5, 3, 4, 0, 0, 3, 2, 1, 5, 5, 3, 4, 1, 1, 0, 3, 5, 3, 2, 5, 1, 0, 1, 3, 2, 3, 1, 0, 1, 4, 5, 3, 3, 5, 0, 4, 3, 0, 3, 5, 5, 2, 2, 4, 2, 4, 2, 5, 0, 1, 4, 1, 0, 0, 0, 1, 2, 4, 1, 5, 0, 3, 0, 0, 4, 5, 1, 4, 4, 1, 2, 5, 0, 5, 5, 5, 4, 1, 4, 3, 5, 0, 4, 5, 3, 5, 0, 0, 2, 4, 4, 0, 3, 1, 1, 0, 1, 3, 4, 4, 3, 3, 4, 2, 5, 1, 1, 0, 2, 3, 1, 1, 5, 3, 1, 4, 2, 1, 4, 1, 3, 3, 3, 5, 2, 4, 0, 5, 5, 2, 5, 5, 3, 3, 4, 4, 3, 0, 0, 0, 1, 5, 4, 0, 3, 2, 2, 2, 2, 4, 1, 5, 1, 1, 5, 2, 4, 1, 2, 1, 5, 3, 0, 0, 0, 3, 5, 0, 2, 1, 2, 2, 3, 3, 2, 5, 3, 2, 5, 2, 0, 5, 0, 1, 3, 0, 0, 0, 0, 4, 4, 3, 4, 4, 0, 2, 1, 5, 4, 2, 3, 2, 0, 4, 1, 3, 5, 1, 2, 0, 1, 1, 5, 4, 4, 4, 2, 0, 0, 4, 0, 2, 4, 3, 2, 1, 1, 2, 0, 5, 1, 3, 3, 1, 5, 5, 2, 1, 2, 4, 2, 2, 4, 2, 0, 0, 0, 0, 0]",[]
0,0,-208.37,14,7.878415,493,"[3, 2, 2, 5, 5, 4, 2, 0, 2, 1, 2, 4, 5, 5, 2, 2, 0, 4, 1, 3, 3, 5, 3, 1, 1, 2, 0, 1, 5, 4, 0, 1, 4, 2, 5, 4, 2, 4, 3, 1, 0, 4, 1, 1, 3, 4, 2, 4, 5, 2, 5, 1, 1, 5, 1, 2, 5, 0, 4, 5, 4, 2, 1, 4, 5, 4, 5, 1, 1, 5, 2, 2, 3, 1, 4, 0, 3, 0, 5, 1, 2, 2, 5, 4, 3, 4, 1, 5, 1, 2, 4, 2, 2, 2, 0, 5, 1, 2, 3, 5, 1, 1, 4, 0, 0, 3, 1, 4, 0, 2, 0, 3, 2, 4, 3, 3, 3, 4, 2, 5, 4, 3, 0, 2, 5, 1, 2, 5, 3, 4, 5, 3, 0, 3, 5, 4, 1, 5, 2, 0, 2, 2, 2, 0, 1, 3, 2, 2, 0, 2, 4, 4, 1, 5, 3, 0, 0, 4, 0, 3, 5, 1, 0, 2, 4, 5, 3, 4, 1, 3, 4, 2, 0, 4, 3, 3, 0, 3, 2, 0, 1, 1, 1, 5, 3, 1, 1, 3, 4, 5, 1, 1, 1, 1, 5, 5, 5, 4, 3, 2, 3, 5, 2, 1, 5, 1, 5, 2, 5, 4, 1, 0, 3, 4, 2, 0, 2, 0, 4, 1, 1, 0, 0, 3, 4, 2, 4, 0, 3, 1, 1, 0, 4, 5, 3, 4, 0, 5, 5, 0, 1, 3, 3, 5, 2, 4, 5]",[]
0,0,-190.47000000000003,13,8.112042,503,"[0, 0, 1, 3, 1, 0, 3, 4, 3, 4, 2, 2, 4, 3, 2, 4, 1, 0, 3, 5, 0, 2, 0, 4, 3, 2, 0, 5, 1, 0, 3, 4, 2, 3, 1, 5, 4, 5, 2, 3, 0, 0, 4, 1, 1, 2, 5, 4, 4, 0, 0, 0, 4, 0, 5, 3, 5, 0, 5, 5, 5, 4, 2, 0, 0, 5, 0, 5, 5, 2, 1, 0, 5, 0, 2, 5, 1, 1, 2, 1, 4, 1, 2, 5, 5, 4, 3, 3, 5, 3, 4, 4, 0, 1, 5, 5, 0, 1, 2, 1, 4, 4, 1, 0, 4, 4, 1, 2, 3, 3, 3, 3, 4, 0, 4, 4, 0, 2, 0, 1, 0, 3, 3, 1, 2, 5, 0, 4, 2, 5, 5, 1, 3, 3, 2, 0, 0, 3, 4, 4, 4, 5, 2, 3, 4, 5, 5, 0, 4, 0, 1, 3, 5, 3, 0, 4, 2, 0, 0, 0, 5, 0, 2, 1, 3, 5, 4, 0, 0, 4, 1, 1, 5, 4, 5, 0, 4, 1, 4, 3, 2, 4, 0, 1, 3, 0, 4, 4, 3, 2, 3, 2, 2, 4, 5, 0, 1, 0, 4, 2, 0, 4, 0, 3, 1, 1, 0, 3, 3, 2, 5, 4, 5, 4, 0, 1, 1, 3, 0, 2, 0, 4, 3, 1, 2, 2, 2, 2, 5, 0, 2, 3, 3, 4, 2, 5, 2, 4, 4, 0, 2, 4, 5, 4, 2, 4, 2, 3, 4, 3, 5, 3]",[]
0,0,-191.48000000000002,11,5.854455,379,"[5, 5, 1, 3, 5, 4, 5, 2, 5, 1, 1, 2, 5, 4, 1, 0, 1, 3, 5, 2, 1, 2, 1, 2, 5, 3, 2, 4, 5, 0, 2, 2, 5, 5, 3, 1, 3, 4, 0, 4, 1, 0, 3, 4, 1, 1, 0, 4, 4, 2, 0, 2, 1, 4, 5, 2, 4, 3, 4, 0, 1, 5, 1, 1, 5, 3, 1, 0, 1, 3, 2, 5, 0, 5, 4, 5, 2, 0, 5, 4, 2, 1, 2, 3, 4, 0, 3, 4, 1, 1, 5, 0, 2, 1, 4, 2, 2, 2, 5, 3, 5, 0, 4, 2, 0, 4, 2, 1, 5, 4, 5, 5, 5, 4, 2, 1, 2, 3, 3, 1, 5, 5, 0, 3, 4, 4, 2, 4, 0, 2, 2, 5, 4, 1, 1, 5, 2, 1, 1, 3, 5, 2, 0, 3, 0, 5, 4, 5, 2, 2, 4, 0, 3, 1, 2, 5, 5, 4, 1, 2, 5, 0, 5, 5, 2, 1, 2, 4, 5, 4, 5, 4, 3, 3, 1, 4, 5, 4, 4, 1, 4, 5, 0, 1, 0, 5, 3, 5, 0, 2]",[]
0,0,-192.66,15,8.477146,539,"[4, 1, 3, 0, 3, 4, 5, 3, 0, 4, 0, 5, 5, 2, 5, 2, 4, 1, 5, 1, 5, 0, 3, 5, 3, 2, 5, 5, 5, 4, 4, 2, 3, 3, 4, 1, 4, 4, 2, 2, 5, 0, 2, 1, 0, 1, 5, 5, 0, 2, 2, 3, 3, 5, 1, 5, 1, 4, 5, 5, 0, 1, 0, 0, 5, 0, 4, 3, 5, 5, 2, 1, 3, 3, 5, 0, 1, 5, 4, 5, 1, 1, 3, 5, 0, 5, 0, 2, 0, 1, 2, 5, 0, 5, 5, 2, 4, 0, 3, 4, 4, 3, 3, 0, 0, 3, 3, 5, 5, 0, 3, 4, 2, 5, 4, 4, 5, 1, 1, 0, 2, 2, 2, 3, 2, 5, 0, 3, 1, 4, 2, 0, 1, 3, 2, 4, 1, 4, 1, 2, 5, 5, 4, 3, 5, 1, 4, 1, 4, 4, 4, 3, 2, 5, 1, 2, 1, 1, 0, 3, 5, 0, 3, 4, 2, 0, 3, 0, 2, 1, 4, 1, 2, 0, 4, 0, 3, 1, 0, 4, 4, 4, 1, 4, 1, 2, 0, 3, 2, 0, 0, 2, 0, 0, 0, 3, 5, 0, 1, 1, 5, 3, 1, 4, 5, 2, 5, 0, 4, 1, 0, 0, 2, 4, 0, 3, 5, 4, 2, 2, 4, 1, 2, 0, 3, 3, 0, 2, 1, 0, 3, 2, 3, 5, 0, 4, 4, 5, 1, 3, 0, 2, 0, 1, 4, 2, 5, 1, 2, 5, 0, 5, 0, 0, 0, 0, 0, 5, 2, 2, 2, 3, 2, 5, 5, 3, 0, 5, 1, 1]",[]
0,0,-183.57,12,6.595899,417,"[1, 3, 0, 2, 1, 0, 5, 0, 1, 3, 0, 3, 3, 2, 2, 5, 5, 4, 0, 2, 2, 5, 1, 1, 5, 5, 2, 0, 2, 0, 0, 2, 2, 0, 1, 2, 2, 5, 5, 4, 4, 5, 0, 5, 3, 4, 4, 1, 1, 4, 0, 1, 4, 5, 3, 4, 1, 2, 4, 5, 1, 3, 2, 3, 1, 2, 1, 2, 1, 1, 2, 5, 4, 3, 3, 5, 4, 0, 1, 1, 0, 2, 4, 4, 3, 4, 1, 2, 0, 1, 3, 3, 0, 1, 4, 5, 3, 3, 4, 1, 3, 1, 5, 0, 0, 2, 1, 0, 3, 4, 5, 5, 2, 2, 5, 3, 5, 0, 2, 4, 5, 5, 0, 3, 4, 4, 5, 0, 1, 5, 3, 2, 2, 5, 0, 4, 5, 2, 2, 1, 0, 2, 0, 1, 4, 5, 2, 0, 0, 5, 5, 0, 5, 3, 5, 4, 1, 2, 1, 5, 5, 1, 5, 1, 4, 3, 4, 4, 3, 3, 0, 2, 4, 2, 5, 1, 4, 4, 2, 3, 5, 5, 0, 2, 0, 2, 0, 1, 5, 0, 2, 1, 4, 0, 3, 5, 3, 1, 1, 3, 3, 1, 3, 5, 2, 5, 5, 3, 3]",[]
0,0,-201.18,18,11.390358,681,"[3, 3, 4, 3, 4, 2, 2, 0, 5, 2, 4, 3, 2, 0, 1, 1, 5, 5, 0, 3, 4, 2, 3, 5, 5, 0, 1, 2, 5, 5, 2, 3, 5, 3, 0, 1, 0, 0, 4, 1, 0, 4, 3, 1, 4, 1, 3, 0, 5, 3, 3, 4, 4, 2, 3, 5, 2, 5, 1, 0, 0, 2, 1, 5, 0, 0, 1, 4, 1, 1, 5, 4, 2, 2, 3, 3, 3, 2, 5, 4, 0, 0, 1, 3, 0, 0, 3, 3, 3, 1, 4, 3, 5, 0, 2, 5, 2, 5, 2, 4, 0, 2, 0, 4, 2, 4, 2, 2, 5, 3, 0, 1, 0, 2, 3, 3, 5, 2, 4, 3, 5, 2, 1, 4, 3, 1, 4, 5, 2, 1, 2, 5, 3, 5, 5, 5, 1, 5, 2, 1, 3, 3, 5, 5, 2, 4, 0, 0, 5, 3, 2, 2, 4, 4, 4, 5, 4, 1, 1, 5, 2, 1, 4, 3, 4, 5, 4, 1, 3, 1, 1, 3, 2, 5, 4, 5, 0, 0, 0, 1, 1, 5, 3, 2, 3, 0, 4, 0, 1, 4, 5, 4, 5, 2, 4, 0, 4, 3, 1, 2, 2, 4, 0, 0, 4, 4, 4, 5, 0, 0, 5, 0, 0, 4, 2, 0, 3, 5, 4, 2, 0, 4, 4, 1, 5, 2, 4, 3, 1, 5, 3, 2, 0, 0, 4, 4, 0, 2, 3, 0, 5, 1, 5, 2, 3, 3, 1, 4, 1, 1, 1, 5, 1, 2, 2, 0, 5, 4, 2, 0, 5, 4, 0, 2, 1, 4, 4, 1, 4, 5, 0, 4, 0, 3, 4, 5, 0, 3, 0, 2, 1, 0, 3, 2, 2, 2, 5, 3, 4, 1, 0, 0, 5, 0, 3, 0, 5, 3, 3, 0, 1, 5, 1, 5, 2, 4, 3, 1, 3, 0, 2, 1, 1, 4, 3, 2, 3, 3, 4, 1, 3, 1, 2, 5, 3, 5, 5, 4, 1, 1, 5, 1, 5, 5, 2, 1, 4, 1, 4, 4, 2]",[]
0,0,-199.44,15,8.677919,543,"[0, 3, 2, 0, 3, 3, 4, 3, 2, 1, 3, 5, 4, 2, 0, 3, 5, 4, 5, 2, 1, 2, 0, 4, 1, 4, 4, 2, 0, 1, 0, 4, 4, 1, 5, 5, 2, 4, 2, 4, 0, 2, 3, 2, 5, 4, 2, 0, 2, 2, 3, 2, 2, 4, 5, 3, 3, 0, 2, 3, 3, 4, 3, 4, 4, 4, 2, 5, 3, 2, 2, 2, 0, 3, 5, 5, 2, 2, 2, 4, 3, 0, 5, 5, 5, 5, 0, 1, 3, 2, 2, 3, 2, 5, 2, 1, 3, 4, 0, 3, 5, 4, 2, 1, 0, 4, 4, 0, 2, 5, 0, 5, 0, 3, 4, 1, 0, 4, 0, 0, 5, 1, 4, 1, 3, 4, 3, 1, 3, 2, 0, 5, 1, 2, 5, 1, 3, 2, 0, 2, 4, 2, 1, 1, 3, 3, 1, 2, 4, 2, 4, 1, 5, 0, 3, 2, 3, 3, 2, 1, 4, 4, 3, 4, 5, 0, 1, 1, 2, 2, 2, 1, 5, 1, 5, 4, 4, 3, 4, 3, 2, 3, 3, 0, 1, 2, 4, 2, 0, 5, 4, 1, 2, 2, 5, 1, 1, 3, 4, 1, 4, 5, 2, 2, 4, 2, 0, 5, 4, 1, 1, 3, 5, 3, 1, 1, 4, 2, 2, 1, 0, 1, 2, 3, 5, 1, 5, 1, 4, 1, 5, 1, 0, 4, 5, 3, 5, 3, 2, 1, 3, 4, 0, 2, 2, 1, 5, 2, 0, 5, 1, 3, 1, 4, 4, 5, 3, 2, 1, 5, 4, 3, 4, 2, 3, 0, 2, 4, 0, 5, 5, 1]",[]
0,0,-185.60999999999999,13,7.80407,469,"[4, 0, 0, 4, 2, 1, 1, 2, 0, 1, 5, 2, 2, 4, 4, 5, 1, 1, 3, 0, 2, 3, 2, 3, 3, 4, 0, 0, 5, 1, 2, 4, 5, 5, 5, 3, 2, 3, 5, 3, 4, 0, 2, 0, 4, 5, 4, 2, 4, 5, 5, 1, 1, 2, 2, 3, 0, 0, 4, 1, 3, 2, 3, 3, 0, 2, 4, 0, 0, 1, 5, 1, 4, 0, 4, 5, 0, 1, 1, 5, 4, 2, 2, 1, 4, 3, 0, 1, 3, 4, 2, 1, 1, 2, 2, 2, 4, 4, 1, 0, 2, 3, 4, 1, 3, 1, 5, 3, 3, 1, 0, 0, 2, 1, 1, 4, 5, 1, 2, 4, 1, 1, 2, 0, 3, 1, 2, 0, 1, 1, 0, 5, 3, 5, 5, 0, 0, 0, 1, 2, 2, 1, 0, 2, 2, 4, 4, 2, 4, 3, 2, 3, 3, 0, 1, 2, 1, 1, 0, 3, 0, 5, 3, 0, 4, 4, 5, 5, 4, 2, 0, 3, 3, 4, 2, 1, 1, 5, 5, 5, 5, 5, 3, 0, 4, 4, 0, 3, 4, 2, 3, 2, 0, 5, 4, 4, 1, 0, 5, 5, 4, 1, 0, 2, 3, 1, 2, 2, 5, 1, 4, 1, 5, 4, 0, 5, 5, 4, 4, 0, 4, 1, 1, 2, 3, 1, 5, 1, 4, 0, 4, 0, 0, 0, 5]",[]
