lines,score,rewards,block_placed,episode_time,episode_length
0,8,8.0,20,12.88415,325
0,3,3.0,21,12.60111,342
0,1,1.0,17,11.547563,312
0,8,8.0,23,14.323872,398
0,6,6.0,23,14.497334,400
0,4,4.0,22,12.873334,354
0,3,3.0,20,12.216772,337
0,7,7.0,22,12.712405,346
0,8,8.0,21,12.775612,352
0,19,19.0,22,14.102256,384
0,4,4.0,18,11.688989,324
0,9,9.0,19,10.714634,300
0,3,3.0,22,13.887165,383
0,19,19.0,25,15.40874,418
0,21,21.0,22,13.968531,383
0,6,6.0,16,10.847885,297
0,2,2.0,20,12.193107,345
0,20,20.0,19,11.43602,317
0,12,12.0,24,14.8457,403
0,3,3.0,21,12.416049,345
0,1,1.0,18,10.081532,276
0,8,8.0,25,15.389997,425
0,25,25.0,22,12.949454,357
0,3,3.0,21,13.461453,376
0,2,2.0,17,10.391207,290
0,8,8.0,22,15.344181,404
0,12,12.0,26,14.857572,399
0,5,5.0,17,10.962107,293
0,16,16.0,24,14.942731,392
0,5,5.0,18,11.634232,293
